time,original_lat,original_lon,kfMean_lat,kfMean_lon,kfMajor_lat,kfMajor_lon,kfMinor_lat,kfMinor_lon,graph_segment_id
1325615457000,10.305603,123.91523,10.30505466806463,123.91478946637841,10.305161939480335,123.91478977579581,10.305054361635877,123.91489778984656,"[2083901, 2085500]"
1325615508000,10.310333,123.92103,10.30859153942329,123.92000540582018,10.308698810658225,123.92000571711083,10.308591231143033,123.92011373033758,"[2085102, 2083501, 2084702, 2095802, 2096501]"
1325615554000,10.314883,123.926765,10.313509678217333,123.92597871332623,10.313616949238385,123.9259790267905,10.313509367789461,123.9260870393412,"[2112903, 2116700, 2165801, 2120001, 2114300, 2095501, 2165602, 2162400, 2115501, 2162900]"
1325615610000,10.320958,123.932,10.31977419202102,123.93171669909746,10.319881462825297,123.93171701469976,10.319773879482259,123.93182502707745,"[2170201, 2198500, 2169902, 2174702, 2197602, 2166702]"
1325615866000,10.330216,123.94775,10.328633437330526,123.9447536408165,10.328740707673818,123.94475396111515,10.328633120150306,123.94486197142182,"[3503101, 3494500, 3469702, 3460301, 3471401, 3496901, 3469202, 3472700, 3489501, 3471801, 3504301, 3495601, 3495301, 2198501, 3461001, 3489200, 3472500, 3504500, 3496400, 3489000, 3502801, 3472801]"
1325615911000,10.328321,123.95083,10.330360533270577,123.95176199147122,10.330467803383865,123.9517623142008,10.330360213684989,123.95187032244712,"[4241800, 3506900, 3506100]"
1325615954000,10.32541,123.95267,10.327990285696597,123.9547076806252,10.328097555733263,123.95470800427763,10.327989965194746,123.95481601069633,"[4241800, 4240100, 4241200, 4240400, 4240900, 4241400]"
1325616222000,10.312743,123.95976,10.31725462367855,123.95986602859993,10.317361893623993,123.95986635365534,10.31725430177638,123.95997435483402,"[2664801, 2663802, 2667300, 2664601, 2667800, 4239100, 4238400, 4238900, 2668601]"
1325616269000,10.3096,123.96094,10.310280607822634,123.96212647052829,10.310387877742826,123.96212679612407,10.31028028537811,123.96223479430631,"[2646401, 2667100, 2646900]"
1325616474000,10.310759,123.96642,10.308893958978222,123.96625460592769,10.309001228776708,123.96625493287544,10.308893635193472,123.96636292909979,"[2647500, 2639501]"
1325616517000,10.311909,123.96874,10.310029451903551,123.96914582480254,10.310136721602506,123.9691461527654,10.310029127114756,123.96925414826968,"[2655500, 2689400, 2656301, 2656900]"
1325616564000,10.314868,123.9717,10.313180212842607,123.97193417734535,10.3132874824317,123.97193450635442,10.313179887021091,123.97204250179935,"[2689400, 2696800, 2689600]"
1325616609000,10.316512,123.97349,10.31588182218353,123.97391745453326,10.315989091691273,123.97391778430185,10.315881495612715,123.97402577984676,"[2707700, 2696800, 2706800]"
1325616670000,10.315739,123.972534,10.316323735095263,123.97362876345014,10.316431004609324,123.97362909313541,10.316323408607413,123.97373708892405,"[2707801, 2707000]"
1325616717000,10.31264,123.96942,10.314002452631483,123.97089956399275,10.314109722248181,123.97089989267836,10.314002127131095,123.9710078887612,"[2697100, 2706900, 2689500]"
1325616759000,10.310757,123.966934,10.311484792706775,123.96778990087833,10.31159206243928,123.96779022842962,10.311484468327063,123.96789822488638,"[2656800, 2689200, 2656200, 2689500]"
1325616807000,10.310853,123.96545,10.31057168697096,123.96552696254412,10.310678956781445,123.9655272893,10.310571363377948,123.96563528631279,"[2655700, 2656000, 2656201]"
1325616841000,10.3109,123.96412,10.310453874885157,123.96390537145086,10.310561144747867,123.96390569765418,10.310453551839187,123.96401369523123,"[2654700, 2655600, 2654900, 2655200]"
1325617054000,10.311082,123.96116,10.310718846116337,123.96140280480391,10.31082611605652,123.96140313016896,10.31071852390077,123.96151112875482,"[2654500, 2654700]"
1325617128000,10.311062,123.96112,10.31091535772264,123.96057823664492,10.31102262768758,123.96057856173725,10.310915035777322,123.96068656068931,"[2654500]"
1325617174000,10.311053,123.961105,10.311019254683547,123.96053854969722,10.31112652464905,123.96053887477947,10.31101893274832,123.96064687377836,"[2654502]"
1325617220000,10.31106,123.9611,10.311066203335477,123.96073633280541,10.311173473294422,123.96073665795612,10.311065881332521,123.96084465689627,"[2654502]"
1325617271000,10.311089,123.96117,10.311097930006248,123.96097877651525,10.311205199957323,123.96097910174902,10.311097607921065,123.96108710060923,"[2647500]"
1325617316000,10.311084,123.96114,10.311099921358272,123.96109725002748,10.311207191305586,123.96109757530144,10.311099599233323,123.9612055741184,"[2654500]"
1325617358000,10.311078,123.96116,10.311090197491128,123.96116102136223,10.311197467436493,123.96116134665739,10.311089875345113,123.96126934544776,"[2647500]"
1325617407000,10.311085,123.961174,10.311087911146503,123.96118865371324,10.311195181091009,123.96118897901772,10.311087588991295,123.96129697779712,"[2647500]"
1325617451000,10.311093,123.961174,10.311091922154318,123.96119093642028,10.311199192098728,123.96119126172566,10.311091599998221,123.96129926050546,"[2654502]"
1325617470000,10.311098,123.961174,10.311097048097807,123.96118522412367,10.311204318042368,123.96118554942728,10.311096725943468,123.96129354821076,"[2654502]"
1325617520000,10.311113,123.96117,10.311109624750177,123.9611765302778,10.311216894694928,123.96117685557887,10.311109302598368,123.96128485436947,"[2654502]"
1325617564000,10.311116,123.96116,10.311116588039875,123.96116444771357,10.31122385798496,123.96116477301081,10.311116265891897,123.961272771808,"[2654502]"
1325617614000,10.311125,123.96114,10.311124793850485,123.96114500833254,10.311232063796124,123.96114533362343,10.31112447170877,123.96125333243042,"[2654502]"
1325617656000,10.311127,123.96113,10.31112861875979,123.96113047091134,10.31123588870587,123.96113079619742,10.311128296622826,123.96123879501097,"[2647903]"
1325617711000,10.311113,123.961136,10.311119030839345,123.96113051087487,10.311226300785485,123.96113083616069,10.311118708702663,123.96123883497127,"[2647900]"
1325617755000,10.311109,123.96114,10.311111194310804,123.96113545543102,10.311218464256841,123.96113578071822,10.311110872172712,123.96124377952454,"[2647300]"
1325617774000,10.311107,123.96114,10.31110672736697,123.96113855309021,10.311213997312938,123.96113887837836,10.311106405227974,123.96124687718212,"[2647900]"
1325617811000,10.311103,123.96114,10.311102698176601,123.9611399683191,10.31120996812255,123.9611402936076,10.311102376037253,123.96124829240958,"[2647900]"
1325617870000,10.311098,123.96118,10.31109808481107,123.96116911474056,10.311205354756131,123.96116944003879,10.311097762662103,123.96127743882855,"[2647500]"
1325617915000,10.311111,123.96113,10.311106093066218,123.96114548687265,10.311213363011973,123.96114581216311,10.31110577092492,123.96125381096414,"[2654500]"
1325617957000,10.311116,123.96112,10.311113781434528,123.9611258380784,10.311221051380851,123.96112616336244,10.311113459299573,123.96123416217311,"[2647300]"
1325618011000,10.3111315,123.96112,10.311127914159258,123.96111811433964,10.311235184105731,123.96111843962153,10.311127592026455,123.96122643843943,"[2647300]"
1325618049000,10.311136,123.961136,10.311136472259772,123.96112814130025,10.311243742205868,123.9611284665858,10.311136150123346,123.96123646540265,"[2647300]"
1325618072000,10.311133,123.96112,10.311136549811685,123.96112241933342,10.311243819757967,123.9611227446171,10.311136227677174,123.96123074343606,"[2647902]"
1325618125000,10.31113,123.96113,10.311133084442798,123.96112708421562,10.31124035438895,123.9611274095007,10.311132762306828,123.96123540831694,"[2647300]"
1325618167000,10.311127,123.96111,10.311128796009838,123.96111512394184,10.311236065956399,123.96111544922277,10.31112847387801,123.96122344804203,"[2647902]"
1325618191000,10.311123,123.96111,10.311124040864597,123.96110983325748,10.311231310811358,123.96111015853644,10.31112371873469,123.96121815735619,"[2647903]"
1325618218000,10.311122,123.9611,10.311121592849272,123.96110122196741,10.311228862796318,123.96110154724339,10.311121270722323,123.96120954606559,"[2647903]"
1325618240000,10.311116,123.9611,10.311116745864071,123.96109833850656,10.311224015811241,123.96109866378143,10.311116423738243,123.96120666260316,"[2647903]"
1325618288000,10.31112,123.96109,10.31111797468131,123.96109096597043,10.311225244628707,123.96109129124281,10.311117652557915,123.96119929006768,"[2647903]"
1325618311000,10.311123,123.961105,10.311121235883332,123.96109930340303,10.311228505830444,123.96109962867835,10.311120913757042,123.96120762750114,"[2647300]"
1325618330000,10.311125,123.96111,10.311124252992707,123.9611073807757,10.311231522939543,123.96110770605385,10.311123930863614,123.96121570487456,"[2647300]"
1325618373000,10.311123,123.96111,10.311123946111879,123.96111063818248,10.311231216058614,123.9611109634617,10.311123623981707,123.96121896228115,"[2647903]"
1325618418000,10.311127,123.96111,10.311126378282273,123.96111131600048,10.31123364822897,123.96111164128004,10.311126056151796,123.96121964009997,"[2647300]"
1325618470000,10.311118,123.96111,10.311120830868981,123.9611110130668,10.311228100815727,123.96111133834607,10.31112050873878,123.96121933716441,"[2647903]"
1325618515000,10.311118,123.96111,10.311118206482227,123.96111054762439,10.311225476429005,123.96111087290338,10.311117884352262,123.96121887172112,"[]"
1325618557000,10.311116,123.96111,10.311115953176023,123.96111021106897,10.311223223122825,123.96111053634782,10.311115631046237,123.96121853516495,"[2647900]"
1325618610000,10.311118,123.96112,10.311116773015524,123.96111722109623,10.3112240429621,123.96111754637748,10.311116450883366,123.96122554519222,"[2647300]"
1325618632000,10.311122,123.96112,10.311120337888006,123.96112023785572,10.31122760783446,123.96112056313812,10.311120015754728,123.96122856195286,"[2647300]"
1325618655000,10.31112,123.96112,10.31112052863487,123.96112099812335,10.3112277985813,123.96112132340598,10.31112020650133,123.96122932222052,"[2647900]"
1325618861000,10.311116,123.96111,10.31111751038732,123.96111365368414,10.311224780334001,123.96111397896419,10.311117188256333,123.96122197778051,"[2647903]"
1325618911000,10.311107,123.96111,10.311109628100525,123.96111021450754,10.311216898047368,123.96111053978618,10.31110930597093,123.96121853860132,"[2647900]"
1325618956000,10.311102,123.96111,10.311102830298461,123.96110916554554,10.311210100245384,123.96110949082359,10.311102508169434,123.96121748963704,"[2647900]"
1325619739000,10.311123,123.961105,10.31111569088573,123.9611055912722,10.31122296083268,123.96110591654947,10.311115368757504,123.96121391536818,"[2647300]"
1325619819000,10.31112,123.961105,10.311119899847007,123.96110436289227,10.311227169793966,123.96110468816927,10.311119577719062,123.96121268698977,"[2647903]"
1325619872000,10.311807,123.96056,10.311614663639483,123.96071272820022,10.311721933595546,123.96071305336058,10.311614341627507,123.96082105247929,"[2654502, 2647200]"
1325619918000,10.314575,123.95876,10.313814692271533,123.95925201762917,10.313921962259137,123.95925234236599,10.313814370681273,123.95936034270676,"[2646601, 2667900, 2667200]"
1325619967000,10.316545,123.9614,10.316134763020813,123.9605526300955,10.316242032951992,123.96055295534735,10.316134440922974,123.96066095592478,"[2670001]"
1325620016000,10.3156185,123.959946,10.316276430264404,123.96019229218562,10.316383700206021,123.96019261732,10.316276108283008,123.96030061807484,"[2672200]"
1325620062000,10.316195,123.95763,10.31648360616754,123.95833458800338,10.31659087616639,123.95833491251544,10.316483284802619,123.95844291402261,"[2671201, 2664500, 2670202, 2671701, 2663900]"
1325620119000,10.318153,123.95659,10.317840277720675,123.95679993753667,10.317947547758866,123.95680026157262,10.317839956828594,123.95690826406863,"[2664700, 2664400]"
1325620161000,10.31983,123.95567,10.319544415552668,123.95562807332263,10.319651685616416,123.95562839701637,10.319544095001222,123.95573640047462,"[2664700]"
1325620251000,10.325862,123.952446,10.324464850718892,123.95299768920418,10.324572120832576,123.95299801216427,10.324464530898966,123.95310601812285,"[4238600, 2664700, 4239000, 4239200]"
1325620644000,10.326255,123.94525,10.326657040013663,123.94688033262543,10.326764310303913,123.94688065358221,10.326656722179687,123.94698866248736,"[3493300, 4237501, 3493900, 4236801, 4241101, 4239001]"
1325620713000,10.32703,123.943184,10.327680238194818,123.94306169391301,10.327787508596954,123.94306201360791,10.327679921611432,123.94317002424502,"[3496000, 3492300, 3501600, 3492800]"
1325620810000,10.329043,123.94097,10.329170507858963,123.94044171083488,10.329277778332353,123.94044202968871,10.329170192109938,123.94055004175904,"[3496000, 3498200, 3497200, 3496700, 3495600, 3494700]"
1325620869000,10.3304615,123.93631,10.330561366162257,123.93655440192175,10.330668636746397,123.9365547195014,10.330561051676336,123.93666273344327,"[3497600, 3483901, 3482700, 3498200, 3483501, 3497800, 3484400, 3484200, 3497300]"
1325620896000,10.330365,123.93477,10.330846222382622,123.93426168378018,10.330953493035402,123.9342620005914,10.330845908657908,123.93437001547053,"[3482701, 3482400, 3482100]"
1325621368000,10.321722,123.912,10.324536857637717,123.91744870088819,10.324644128844255,123.91744901180441,10.324536549743984,123.91755703093571,"[3395501, 3473101, 3479601, 3476901, 3476601, 3389401, 3395901, 3391000, 3391100, 3482101, 3390001, 3476301, 3390200, 3394900, 3394700, 3389601, 3405700, 3395201]"
1325621432000,10.32275,123.90952,10.32244223390898,123.90888812325849,10.32254950538648,123.90888843120999,10.322441928948923,123.90899645284892,"[3201202, 3200801, 2051201, 2152200]"
1325621473000,10.325557,123.907814,10.323984372084542,123.90548897874513,10.324091643653228,123.90548928559183,10.323984068219973,123.90559730896564,"[3202000, 2051201, 3200400, 3202600]"
1325621518000,10.327467,123.90848,10.326380888067874,123.90588263829808,10.326488159608942,123.90588294535101,10.326380584001463,123.90599096932691,"[3220600, 3196800]"
1325621537000,10.328103,123.908745,10.32792019731317,123.90715848455078,10.328027468805994,123.90715879208295,10.3279198927737,123.9072668160681,"[3222600, 3221000, 3222900]"
1325621595000,10.3286,123.90898,10.328779304543604,123.90828190235321,10.3288865759972,123.90828221029237,10.32877899960198,123.90839023413078,"[3223800, 3223301]"
1325621640000,10.326605,123.90804,10.327520739028477,123.90818490954184,10.327628010493308,123.9081852174098,10.327520434156135,123.90829324089148,"[3223400, 3222500, 3223700, 3222800, 3220700]"
1325621906000,10.318798,123.907364,10.321214162682544,123.90761757640021,10.32132143420613,123.90761788388389,10.321213858184548,123.90772590560884,"[2050502, 3202701, 2050801, 3203200, 3220801]"
1325621970000,10.320285,123.90408,10.319599870159198,123.905003451213,10.3197071417714,123.90500375776213,10.319599566585037,123.90511177994811,"[2035801, 2036101, 2042100, 2032700]"
1325622033000,10.323425,123.90581,10.321658143145726,123.90516363277065,10.321765414739515,123.90516393943648,10.321657839457977,123.90527196220502,"[3191101, 2035301, 3190701, 2037801, 3191501, 3192000, 2034001, 2038201, 3191901]"
1325622076000,10.32569,123.90744,10.324527914933661,123.90662226448153,10.324635186464974,123.90662257172878,10.324527610673005,123.90673059485393,"[3193301, 3193600, 3192001, 3196400, 3196800]"
1325622797000,10.315126,123.901665,10.318182927252469,123.90319106130242,10.318290198927949,123.90319136719478,10.318182624327294,123.90329938960735,"[2011401, 2035200, 3193101, 3191401, 2014300, 1957300, 2011601, 3196700, 1956900, 2015001, 3192101, 2013901, 1987701, 3191201, 3196301, 3190900, 2038401, 1957600, 2015302, 2012201, 3191701, 2014501, 2033801, 3220700, 3193501]"
1325622851000,10.312965,123.90037,10.313696646774474,123.90072190543472,10.313803918552908,123.90072221035535,10.313696344807164,123.9008302322797,"[1950900, 1956801, 1951300]"
1325622872000,10.312629,123.89927,10.311917384221823,123.8991043211712,10.312024656059918,123.89910462549062,10.311917082848142,123.8992126474564,"[1950501, 1949500, 1949200, 1950401, 1950800]"
1325622926000,10.311175,123.89807,10.31063880919265,123.89784890380842,10.310746081076307,123.89784920766446,10.310638508276604,123.89795722969413,"[1879100, 1949401, 1877900]"
1325622945000,10.310522,123.89625,10.310010841814558,123.89627085706299,10.310118113748922,123.89627116036618,10.310010541445404,123.89637918278115,"[1878500]"
1325623052000,10.310028,123.89377,10.309670917978188,123.89403702395789,10.309778189980568,123.89403732649497,10.309670618367331,123.89414534962627,"[1870100, 1869400, 1872202, 1868900, 1878501, 1869801]"
1325623110000,10.31022,123.8935,10.309847114050559,123.89311381301843,10.309954386078896,123.89311411524842,10.309846814743985,123.89322213877443,"[1868900]"
1325623136000,10.309595,123.89249,10.309587648787256,123.8922731632289,10.309694920841991,123.89227346516667,10.309587349769807,123.89238148892119,"[1873300, 1873500, 1868901, 1755400]"
1325623156000,10.30905,123.89208,10.30912581309146,123.89182325722369,10.309233085162449,123.89182355899547,10.309125514237998,123.8919315827715,"[1754702, 1755400]"
1325623211000,10.308075,123.88847,10.308266874284437,123.8891994770952,10.308374146437957,123.88919977795355,10.308266576334633,123.88930780242714,"[1751300, 1737400, 1738500, 1752200, 1751900, 1737600]"
1325623270000,10.307952,123.88695,10.307864631634835,123.88709493163812,10.307971903852486,123.8870952317725,10.307864334401584,123.88720325689474,"[1731400, 1737400]"
1325623319000,10.304149,123.88675,10.305052064821638,123.88630423309294,10.305159337080962,123.88630453287625,10.305051767933383,123.88641255741213,"[1723700, 1731400, 1725000, 1724800, 1730400, 1723400, 1731000]"
1325623362000,10.299215,123.887215,10.300376599874681,123.88658290457924,10.300483872156816,123.88658320431777,10.300376303026294,123.8866912272938,"[1552700, 1722600, 1723400, 1554601, 1722900, 1555101, 1555601, 1556100]"
1325623462000,10.295382,123.88311,10.295870493532668,123.88394952661845,10.295977765921272,123.88394982533318,10.295870197693874,123.88405784787254,"[1542600]"
1325623560000,10.291572,123.87776,10.291681171547191,123.87904952572183,10.291788444105539,123.87904982265735,10.291680877466435,123.87915784569026,"[1476400, 1507501, 1476100, 1476600, 1475900, 1467901, 1506500, 1462100, 1506300]"
1325623606000,10.290241,123.875984,10.289504284838667,123.87590996430264,10.289611557502,123.87591026011376,10.289503991869363,123.87601828362017,"[1455100, 1462100]"
1325623690000,10.286613,123.870926,10.286561348865266,123.87141999200955,10.286668621677052,123.87142028621847,10.286561057479949,123.87152831045398,"[1457600, 1448500, 1051700, 1052700]"
1325623742000,10.285262,123.87162,10.284781429307701,123.87046884126683,10.284888702158485,123.87046913510274,10.284781138290173,123.87057715913213,"[1049000]"
1325623929000,10.286427,123.87081,10.285297465205902,123.87005104612943,10.285404738065239,123.87005133983929,10.285297174313609,123.87015936418264,"[1010602]"
1325623968000,10.287585,123.87228,10.286698530425168,123.87127422261214,10.286805803240219,123.87127451677584,10.286698239084744,123.87138254110756,"[1051800, 1049100]"
1325624018000,10.289436,123.87487,10.288755464760534,123.87385672347428,10.288862737487891,123.87385701857009,10.28875517249892,123.87396504259614,"[1051800, 1448200, 1052600]"
1325624063000,10.29062,123.87678,10.29044063831598,123.87633632080049,10.290547910960838,123.8763366167831,10.290440345177718,123.87644464042495,"[1448200]"
1325624113000,10.290955,123.87845,10.291223144484132,123.87840079265854,10.291330417064257,123.87840108936145,10.291222850633305,123.87850911248967,"[1457500, 1458300, 1461200, 1457902, 1459000]"
1325624166000,10.291672,123.88116,10.291857970562475,123.8809474797292,10.291965243064725,123.88094777731098,10.291857675841852,123.88105579970244,"[1470800, 1471400, 1471200, 1461200]"
1325624213000,10.292686,123.88474,10.29269540822871,123.88431624644825,10.292802680627643,123.88431654519275,10.292695112357428,123.88442456660839,"[1480900, 1474600, 1481300, 1474900]"
1325624256000,10.293197,123.88698,10.293294793797065,123.88703311731454,10.293402066112899,123.88703341699464,10.293294496999824,123.88714143759923,"[1481800, 1481300, 1483300]"
1325624310000,10.292175,123.8882,10.292692674411256,123.88865470534662,10.292799946683727,123.88865500555659,10.29269237708871,123.88876302537815,"[1484201, 1483500]"
1325624364000,10.292455,123.891365,10.292530017915558,123.891214459506,10.29263729011419,123.89121476057575,10.292529719741355,123.89132277940635,"[1488501, 1489301, 1488802, 1483501, 1490400]"
1325624411000,10.292793,123.89355,10.292698878632596,123.89356147703185,10.29280615076124,123.89356177889948,10.292698579668418,123.89366979692025,"[1491600, 1490901, 1490701, 1491401]"
1325624561000,10.29412,123.900406,10.293735065993975,123.89914343826607,10.293842337951219,123.8991437420505,10.293734765132525,123.89925175834178,"[1581200, 1595100, 1586500, 1585302, 1586201, 1587301, 1581001, 1612200, 1587501, 1592201, 1592503, 1581500, 1583701, 1579301]"
1325624630000,10.296928,123.90189,10.29618854201685,123.90225518653968,10.296295813865706,123.9022554914496,10.296188240043195,123.90236350735933,"[1594901, 1616701, 1617200, 1615500, 1615100]"
1325624711000,10.297691,123.900795,10.297705046041395,123.90220778757221,10.297812317881629,123.90220809251198,10.297704744039633,123.9023161089108,"[1646800]"
1325624765000,10.299053,123.90056,10.299105284787423,123.90149549336236,10.299212556639517,123.90149579810372,10.299104982983495,123.90160381520018,"[1619701, 1620102, 1619400]"
1325624815000,10.298291,123.89853,10.298932555205361,123.89948552604586,10.299039827118126,123.89948583010265,10.298932254079231,123.89959384788483,"[1620100, 1631200]"
1325624854000,10.299572,123.89805,10.299563449867287,123.89821614274474,10.29967072181339,123.89821644639146,10.299563149147845,123.89832446483695,"[1619102]"
1325624916000,10.300056,123.897995,10.300092022786949,123.89775682902037,10.300199294743123,123.89775713252774,10.300091722206012,123.8978651513067,"[1619100]"
1325624962000,10.300778,123.89772,10.30074603664628,123.89751929530017,10.300853308605141,123.89751959874694,10.300745736126,123.89762761781685,"[1629501]"
1325625171000,10.306726,123.896706,10.305215244589013,123.89679925912742,10.305322516539547,123.89679956246516,10.305214944181001,123.8969075831916,"[1853400, 1853600, 1635000, 1629501, 1854300, 1854501, 1629100, 1628502, 1634201, 1862000, 1854901]"
1325625200000,10.307722,123.89588,10.307756184764932,123.89596810126139,10.307863456723148,123.8959684043944,10.307755884562143,123.89607642621823,"[1862000, 1857600]"
1325625221000,10.307557,123.895164,10.308340349599334,123.89518661087453,10.308447621576692,123.89518691376065,10.308340049641547,123.89529493605419,"[1857300, 1857100]"
1325625240000,10.307217,123.89431,10.307966655178138,123.89434454349008,10.308073927182754,123.89434484608012,10.307966355513214,123.89445286856707,"[1857100]"
1325625284000,10.308322,123.893654,10.308373958957946,123.89362318500535,10.308481230981071,123.89362348736357,10.308373659522996,123.89373151024293,"[1856801]"
1325625335000,10.30983,123.89419,10.309552506524053,123.89381667441911,10.309659778533687,123.89381697687811,10.309552206990428,123.89392500005361,"[1856801, 1868000, 1868800]"
1325625378000,10.310246,123.89526,10.310287365316455,123.89477993372998,10.3103946372929,123.89478023653696,10.310287065438942,123.89488825958698,"[1869500, 1868801]"
1325625422000,10.310766,123.89688,10.310852348111766,123.89639513370967,10.310959620036897,123.89639543708017,10.310852047676732,123.89650345971167,"[1872400]"
1325625581000,10.310845,123.90362,10.31103581009205,123.9018739336156,10.311143081853965,123.90187423884572,10.311035507815692,123.9019822595167,"[1883302, 1879400, 1882601, 1872400, 1883600, 1878800, 1882901, 1878300, 1884000]"
1325625628000,10.310825,123.9037,10.311001487722853,123.90412941647175,10.311108759418014,123.9041297224641,10.31100118469164,123.90423774229349,"[1884000]"
1325625765000,10.316087,123.90579,10.314705814553855,123.90610488795615,10.314813086165683,123.90610519472962,10.314705510752777,123.90621321498465,"[1978503, 1989300, 1984000, 1979801, 1912201, 1989000, 1912800, 1911901, 1977902, 1912500]"
1325625811000,10.316928,123.9063,10.316871389799498,123.90690941920748,10.316978661372994,123.90690972631914,10.316871085665602,123.90701774695216,"[1991000, 1989200, 1993100]"
1325625857000,10.31833,123.9078,10.318509652692143,123.9079849053517,10.31861692422269,123.90798521287743,10.318509348149835,123.90809323362419,"[1993102]"
1325626156000,10.315507,123.90164,10.316875550894263,123.90379301570468,10.316982822560515,123.90379332176124,10.316875247805193,123.90390134354446,"[1990401, 1992701, 1988001, 2039402, 2011400, 2040201]"
1325626187000,10.315373,123.90154,10.315805584943785,123.90173286497492,10.31591285667829,123.90173317030153,10.315805282576491,123.90184119251062,"[1956300]"
1325626237000,10.313367,123.90099,10.313900848476688,123.90068524135353,10.31400812025486,123.90068554626791,10.313900546515764,123.90079356826944,"[1956801, 1956901, 1951300]"
1325626282000,10.312326,123.89927,10.31241630103054,123.89926894126981,10.31252357286046,123.89926924566001,10.312415999587266,123.8993772677206,"[1950501, 1949502, 1950401, 1949400, 1950800, 1951301]"
1325626325000,10.3114,123.898895,10.311299128477845,123.89860111197486,10.311406400334905,123.8986014161054,10.311298827290662,123.89870943806382,"[1878802, 1879201, 1949402]"
1325626367000,10.31125,123.89822,10.31091462246521,123.8980384091337,10.311021894341442,123.8980387130622,10.310914321477698,123.89814673510804,"[1878600]"
1325626409000,10.310628,123.89635,10.310485345247455,123.89660468386512,10.310592617168835,123.89660498729553,10.310485044752777,123.89671300973548,"[1878500]"
1325626456000,10.310569,123.89622,10.310375602651792,123.89601198985862,10.310482874591372,123.89601229308515,10.310375302358883,123.89612031570914,"[1877902]"
1325626661000,10.310562,123.89618,10.310412239283608,123.89589440360888,10.310519511226413,123.8958947067967,10.310411939029047,123.89600272947538,"[1877902]"
1325626709000,10.309842,123.89417,10.309961503615153,123.89452447208622,10.310068775601268,123.89452477479696,10.309961203832607,123.89463279783945,"[1872200, 1869600, 1872801, 1877902]"
1325626755000,10.311185,123.89259,10.310754545081373,123.89287061934327,10.310861817110844,123.89287092151811,10.310754245830255,123.89297894541657,"[1868900, 1869801, 1873700]"
1325626876000,10.31713,123.8894,10.315410274364114,123.89000790629527,10.315517546446673,123.89000820764034,10.31540997593917,123.89011623404468,"[1826600, 1829200, 1827500, 1828000, 1758902, 1824800, 1826301, 1823100, 1823500]"
1325626944000,10.3190565,123.8873,10.318750618618793,123.88746500309566,10.31885789075354,123.88746530367922,10.318750320951127,123.88757333206236,"[1843100, 1842000, 1827400]"
1325626999000,10.319252,123.887695,10.319946480689437,123.88697076591824,10.320053752830681,123.88697106636998,10.319946183153437,123.88707909530854,"[1838600]"
1325627062000,10.319297,123.887764,10.32005497134095,123.88715291527643,10.320162243476164,123.88715321579312,10.320054673740765,123.88726124469845,"[1838600]"
1325627107000,10.31917,123.887436,10.319709869365571,123.88719787251344,10.319817141501755,123.88719817303503,10.319709571760141,123.88730620181606,"[1842902]"
1325627165000,10.317495,123.887695,10.318206791640696,123.8874859522675,10.318314063778441,123.887486252842,10.318206493981512,123.88759428104758,"[1838400, 1837300, 1837000, 1836700, 1838800]"
1325627196000,10.317493,123.887695,10.317515000496995,123.88764551669256,10.317622272634663,123.88764581730048,10.317514702804031,123.88775384523139,"[1836701]"
1325627247000,10.316678,123.88809,10.316726440800556,123.8879927857612,10.316833712933308,123.88799308646324,10.316726143013645,123.88810111402015,"[1836700, 1820400]"
1325627297000,10.316247,123.89011,10.316176576529635,123.88957822240151,10.316283848619694,123.88957852362398,10.316176278226845,123.88968655042562,"[1827601, 1827100, 1820700, 1827200]"
1325627342000,10.31447,123.890755,10.314771561484681,123.89068758858001,10.314878833551571,123.8906878901361,10.31477126285015,123.89079591609098,"[1827801, 1826801, 1824300, 1826200]"
1325627413000,10.312886,123.89205,10.313124806947595,123.89195560696693,10.313232078988229,123.89195590890303,10.313124507935173,123.89206393387744,"[1824302, 1822902]"
1325627470000,10.311842,123.89246,10.311821462144986,123.89264264106001,10.311928734174087,123.89264294318967,10.311821162939662,123.89275096750467,"[1823400]"
1325627531000,10.309867,123.89219,10.310043306812455,123.89257360644709,10.310150578855351,123.89257390850018,10.310043007681267,123.89268193228617,"[1755200, 1873301, 1823400, 1755501, 1758701]"
1325627611000,10.310433,123.89166,10.309883037090378,123.89202947378185,10.309990309150308,123.89202977564601,10.309882738146115,123.89213779958226,"[1755102]"
1325627657000,10.31035,123.89172,10.309984642073925,123.89178071137341,10.31009191414048,123.89178101315643,10.309984343210107,123.89188903721592,"[1757900]"
1325627864000,10.31028,123.89173,10.310100060391976,123.89169506294704,10.310207332460275,123.89169536470447,10.310099761553552,123.89180338883152,"[1757901]"
1325627917000,10.310271,123.89169,10.310193615876972,123.89165531788557,10.310300887945816,123.89165561963239,10.310193317049183,123.8917636438032,"[1754900]"
1325627961000,10.310271,123.891655,10.31024899817634,123.8916319955524,10.310356270245503,123.891632297293,10.310248699354783,123.89174032148966,"[1754900]"
1325628169000,10.308442,123.88583,10.308958906715667,123.88744937326196,10.30906617891573,123.8874496735488,10.308958609332468,123.88755769888192,"[1754902]"
1325628266000,10.306461,123.88133,10.306978499361438,123.88243110608826,10.307085771720654,123.88243140461863,10.306978203715776,123.88253943117924,"[1694900, 1695000, 1729401, 1740001, 1728701, 1729001, 1695402, 1742101]"
